Company Name,Website,Phone Numbers,Email
R & M APPAREL SOURCING,http://www.rmsourcingbd.com,8801717181008,r.reza@rmsourcingbd.com
First Avenue Limited,http://www.firstavenueltd.com,"+8801612054683, +88028412445",kamal@firstavenueltd.com
FAST TRACK FASHION,http://WWW.FTFASHIONBD.COM,8801819270880,TAREQUE@FTFASHIONBD.COM
UNICORN FASHIONS,,+8801712757733,shamol@thenetheads.com
Grupo Sourcing Ltd.,http://www.gruposourcing.com,01708140999,helim@gruposourcing.com
FASHION EXCLUSIVE,http://www.fexbd.com,01728107369,bidyut@fexbd.com
D R & S,http://www.drnsbd.com,"+8801711534296, +88028413614",drns1@drnsbd.com
LA MODE CHIC LTD.,http://www.lmc-bd.com,"+8801711543316, 0",mahabub@lmc-bd.com
GARB ASIA,,01714101255,info@garbasia.com
STANLEY FASHION BD,http://www.stanleyfashion.com,01713048398,sumon@stanleyfashion.com
IMS Apparel Design,http://www.imsappareldesign.com,+8801711526298,musfiq@imsappareldesign.com
GERARD FRES LIMITED.,http://www.gerardfres.com,01755599259,gfres@gerardfres.com
Exza Global,http://www.exzaglobal.com,+8801675269170,fayyaz@exzaglobal.com
OCEAN GATE INTERNATIONAL LIMITED.,http://www.gerardfres.com,8801711650290,gfres@gerardfres.com
TEX SOLUTION CONSULTING BANGLADESH LTD.,http://www.texsolutionconsulting.com,8801713033286,zakir@texsolutionconsulting.com
TEX BEAT SOURCING,http://www.texbeat.com,8801911570085,rashed@texbeat.com
DESIGNTEX LIMITED,http://www.designtexbd.com,"01711523665, 8932034",rafiq@designtexbd.com
ANS Clothing Ltd.,http://www.asnclothingltd.com,"+8801714175166, +8801713064625",arshad@asnclothingltd.com
Imperial Collections,,"+8801819285181, +88 02 9347713",imp.collections@gmail.com
ZASA FASHION CREATION,http://www.zasafashioncreation1.com,8801618034649,belayet@zasafashioncreation1.com
TEXTILE SUPPORT,http://www.textile-support.net,01777678427,alam@textile-support.net
DREUSS WORLDWIDE LTD,http://www.synergiesbangladesh.com,8801711520990,milon.munshi@dreussworldwide.com
Textillery Sourcing,http://www.textillerysourcing.com,8801617706806,bipul@textillerysourcing.com
Communic Fashion,http://www.communicgroup.com,+8801711336404,jasim@communicgroup.com
FARGO TEXTILE IMPORT & EXPORT CO. LTD.,http://www.fargotextile.com,"+8801680084043, +88029336247",mskhan@fargotextile.com
PNS SOURCING,,+8801768525695,mahmud.pns@gmail.com
PRIMERA SOURCING LIMITED,http://www.primera-sourcing.com,+8801714098447,mashuq@primera-sourcing.com
Rosin Import Export Company Limited.,http://www.rosincor.com,+8801714226063,info@rosincor.com
EUTEX INTERNATIONAL,,01711591014,eutex@dhaka.net
RENAISSANCE DESIGNS LIMITED.,http://www.renaissance.com.bd,01713063808,info@renaissance.com.bd
MAKTEX ASIA LTD.,http://www.maktexgroup.com,"01713047814, 58950189",akhir@maktexgroup.com
SHOWROOM79 BD.,http://www.showroom79.com,"+8801713010006, +880255080363",bappy@showroom79.com
ELKE TEXTILE FASHION,http://www.elke-textile.com,"+8801920887313, +88028432714",a.naser@elke-textile.com
IMPEL FASHION,http://www.impelfashion.com,01927885126,thuhid@impelfashion.com
B.M. DESIGN & SOURCE BD,,8801712308199,b.doza.moinul@gmail.com
RAINBOW LINK (BANGLADESH) LTD,http://www.rainbowltd.co,"01755535987, 01755535987",ehaque@rainbowltd.co
P Q S DESIGN,http://www.pqsdesign.com,+8801711338724,sagar@pqsdesign.com
INTEND BD LIMITED,http://www.intendbdltd.com,01969111333,wadud@intendbdltd.com
FIESTA FASHION BD,http://www.fiestafashionbd.com,01712429857,motin@fiestafashionbd.com
ZS Apparels Ltd,http://www.zsapparels.com,8801683474166,mahedi@zsapparels.com
P.K.T FASHION LTD.,http://www.pktfashion.com,+8801713066119,info@pktfashion.com
PEARL GLOBAL SOURCING,https://www.pearlglobalsourcing.co,8801913055576,arahman@pearlglobalsourcing.co
MICROTEX DESIGN,http://www.microtexdesign.com,8801711477558,amin@microtexdesign.com
Indesore Trading Ltd.,http://www.indesore.com,8801730045355,info@indesore.com
PRITEX FASHION,http://www.pritexfashion.com,8801911812918,tauhid@pritexfashion.com
SONIA LIMITED.,http://www.soniagroup.com,8801711838038,mamun@soniagroup.com
EDEN TEX GROUP,,"+8801911349301, +88058070073",edntexgroup@gmail.com
CELESTIAL SOURCING LIMITED,,+8801713174747,celestialsourcinglimited@gmail.com
SEIHIN FASHION LTD.,http://www.seihinfashion.com,+8801707000200,seihinfashionltd@gmail.com
OCTALINK GLOBAL SOURCING,http://www.octalink-bd.com,"01718854866, 01718854866",reza.kamrul@octalink-bd.com
SENSE GARMENTS BD,http://www.sensegarmentsbd.com,01711194764,merch1@sensegarmentsbd.com
TEXIBM,http://www.texibm.com,"+8801916981149, +880244806252",ismail@texibm.com
CLT BD Pte Limited,http://www.clt-bd.com,8801714048240,hassan@clt-bd.com
FIFTH ALLIANCE GLOBAL TRADING LTD.,http://www.fifthalliance.com,8801762539478,rehnuma@fifthalliance.com
LOOK FIT SOURCING LTD.,http://www.24-7sourcingbd.com,+8801610714481,rakib@24-7sourcingbd.com
TEXMAN FASHION LTD.,http://www.texmanbd.com,01752630151,alamin@texmanbd.com
SRISTY DESIGN,http://www.sristydesign.com,8801711732108,micheal.s@sristydesign.com
UTOPIAN LIMITED,http://www.utopian-bd.com,"+8801924400745, +880228810703",billah@utopian-bd.com
COTTON SOURCING,http://www.cotton-sourcing.com,+8801716361865,romeo@cotton-sourcing.com
Kvalito Design Wear,,"01993081641, 01993081641",kvalitodesignwear@gmail.com
SHHH INTERNATIONAL,http:/www.shhhinternational.com,01711452676,habib@shhhinternational.com
GDS INTERNATIONAL LTD,http://www.gdsgroup.net,8801814651517,saiful@gdsgroup.net
MIAMI INTERNATIONAL,,01819296394,shakil.eurostyl@gmail.com
HighTex Clothing Ltd.,http://www.hightex-cl.com,"+8801720960032, +880248955416",altaf@hightex-cl.com
DUNHILL INTERNATIONAL,http://www.dunhillbd.info,"+8801715107057, +8802911311",mostafiz@dunhillbd.info
M/S. Fareast Textile & Clothing,http://www.fareastbd.com,+8801904334788,commercial1@fareastbd.com
EU Fashion Limited.,http://www.eufashionbd.com,+8801816212693,info@eufashionbd.com
CRYPTO SOURCING LIMITED,http://www.cryptosourcing.com.bd,"+8801791456331, +880255087474",moniraariz@gmail.com
ARA WAVE LTD.,http://www.arawave.com,"+8801744778844, +88028412281",info@arawave.com
SIX SEASON FASHION LTD.,,8801756057880,atik.sixseason@gmail.com
BTS FASHION LTD,,+8801711248553,siddiq9191@gmail.com
TEXMC,http://www.texmc-dhaka.com,01714085510,shohan@texmcdhaka.com
BRIGHT SOURCING INTERNATIONAL,http://www.brightsourcingbd.com,"01727537143, 01727537143",contact@brightsourcingbd.com
Ananna Fashion,,01718413646,skr.solaiman@gmail.com
BID & BUY FASHION LIMITED,http://www.bidnbuyfashion.com,8801718062724,mrahman@bidnbuyfashion.com
Enjoy Apparel Ltd.,http://www.enjoyapparelltd.com/,+8801915634344,jewel@enjoyapparelltd.com
RKG FASHION NET,http://www.rkg-fn.com/,01715287591,info@rkg-fn.com
FASHION TEX SOURCING,https://fashiontexsourcing.com,+8801819060444,sharif@fashiontexsourcing.com
INVENT SOURCING,http://www.inventsourcingbd.com/,01912204448,inventsourcingbd@gmail.com
MTS FASHION LTD,http://www.stsfashionbd.com,01707013837,md@mtsfashionltd.com
AK TEX LIMITED,http://www.aktex.com/,"+8801763403994, +8801763403994",abhijitaktex@gmail.com
BUSHRA TEX FASHION LTD,,+8801872457686,bushratexfashionltd@gmail.com
ROSE SOURCING LTD.,http://www.rosesweater.com/,01711536044,saha@rosesweater.com
INTERNATIONAL TREND SOLUTIONS LTD.,,01713273727,istiak17@gmail.com
A-TEX FASHION,,01716120476,saiful@a-texfashionbd.com
ALL GROUP INTERNATIONAL,http://www.allgroupbd.com,+8801713230230,anam@allgroupbd.com
ABACK DESIGN,http://www.abackdesigns.com,+8801707405828,moktader@abackdesigns.com
SILK ROUTE SOURCING,,01755731063,frshikha@yahoo.com
FAMOUS FASHION,,+8801751920116,info@famousfashionbd.com
WINSUM APPARELS,,8801841122114,winsumapparels@gmail.com
WINTER S APPARELS,http://www.wsapparels.com,"+8801817002574, +880255092458",rafiqul@wsapparels.com
KNIT WEAR CREATOR LTD.,http://www.knitwear-creator.com,+8801973003334,sohel@knitwear-creator.com
K.G.T APPAREL,,"+8801707192275, +880248952778",khirshin_group@yahoo.com
FASHION XPRESS LTD.,http://www.fashionxpress.org,01713032226,shusmita@fashionxpress.org
RELIANT FASHION,http://www.reliantfashion.com,01614499829,sattar@reliantfashion.com
NOVELTY FASHION LIMITED,,"+8801716536124, +8801711245331",mizan.trustfk@gmail.com
SRISTY GLOBAL KNITWEAR LIMITED,,+8801711346647,alihossen@sristyknitwear.com
First World Fashion Ltd.,http://www.firstworldgroup.net/,01819242604,anowar@firstworldgroup.net
AURIC SOURCING BD,http://www.auricsourcing.com,01716014887,jewel@auricsourcing.com
KAFIL & BROTHERS LIMITED,http://www.kbltex.com,"+8801718489216, +8801718489216",uddin@kbltex.com
ST FASHION,,8801707589950,stfashion743@gmail.com
SPARKLING FASHION,http://www.sparklingfashionbd.com/,+8801733991101,ismail@sparklingfashionbd.com
ASIA PACIFIC,http://www.asiapacificbd.com,+8801755681768,mesbah@asiapacificbd.com
IMFARA EXPORTS,http://www.imfara.com,+8801713066719,info@imfara.com
ROYAL FASHIONS BD,,01973011446,royalfashions@gmail.com
CLOTHING SOLUTION BD,http://www.clothingsolutionbd.net/,+8801843663377,info@clothingsolutionbd.net
PREEN OUTFITS,,+8801718096999,m.aman@preenoutfits.com
GEETA APPARELS SOURCING,http://www.geetaapparels.com,"+8801767405298, +8801767405298",s.islam@geetaapparels.com
K.T. DESIGN & FASHION LTD.,,"01768780497, 0",asaduzzaman.ktb@gmail.com
FOCUS DESIGN BANGLADESH,http://www.focusdesignbd.com,+8801819242802,atiq@focusdesignbd.com
COTTON VALLEY SOURCHING LTD.,http://www.cottonvalley-sourcing.com,01633149850,ashraf@cottonvalley-sourcing.com
ZSM INTERNATIONAL,http://www.zsmint.com,8801615495258,zahid@zsm.group
TNT International,,"+8801779623918, +8801779623918",tntshamim01@gmail.com
Tex Point Fashion,http://www.texpointbd.net,+8801708515160,sadat.toaha@texpointbd.net
ZAK FASHIONS MERCHANDISING LTD.,http://www.zakfashions.com,01843769167,kamrul@zakfashions.com
INZ SOURCING LTD.,http://www.inzsourcing.com,+8801711692431,didar@inzsourcing.com
TEXTUS CORPORATION,http://www.tcorp-bd.com,+8801711661794,rafiq@tcorp-bd.com
A.R. APPARELS,http://www.ar-apparels.com,8801989479272,ali@ar-apparels.com
Orange Fashion,,"+8801954884206, +88 031-651510",bkpl.rkl@gmail.com
AFIF INTERNATIONAL,,"+8801748911600, +88 02 48951062",affifinternational@gmail.com
GROUP FASHION STUDIO,,8801787477407,a.sattar123456@gmail.com
SHAMAR APPARELS SOURCING CO. LTD.,http://www.sascolimited.com/,+8801847004571,shahadat@sascolimited.com
GEMTEX SOURCING LTD,http://www.gs-njkbd.com,01913624964,shafi@gs-njkbd.com
MODERN BASIC,,01711839867,modernbasic09@yahoo.com
TEX GEAR,http://www.tex-gear.com,"+8801847155889, +8801847155889",z.ashraf@tex-gear.com
Style Next Sourcing.,,+8801732366820,mahbub@stylenextsourcing.com
ZZAN DESIGN LTD,,"+8801711597583, +88028932165",ashiq@zzandesign.net
Long Fiber Design,http://www.longfiberdesign.com/,+8801723476674,zaman@longfiberdesign.com
APHRODITE DESIGN LINK LTD.,http://www.aphrodite-design.com,8801711815601,masum@aphrodite-design.com
EDEN STYLE TEX,,+8801828111119,nobel.reza@gmail.com
PRIMAX INTERNATIONAL,http://www.primaxinternational.com,+8801717988834,rintu@primaxinternational.com
C M TEXTILE,,"+8801684571835, +8801684571835",rashedcalidadmoda@gmail.com
EM-TEX IMPORT EXPORT,,+8801817146422,emtexbd0@gmail.com
ATIMA KNITWEAR LIMITED,,01711563390,atimamrmasum@gmail.com
MAS Concept & Sourcing,http://www.mas-cs.net,+8801711441144,mirza@mas-cs.net
NRB FASHION,http://www.nrbfashion.com,01711596529,prabir@nrbfashion.com
TIM Sourcing & Merchandising,http://www.timmerchandising.com,+8801711610488,mortuza@timmerchandising.com
JTS Fashion Tex,http://www.jtsfashiontex.net,"01552405653, 01552405653",jtsfashiontex@aol.com
Knack Apparel Limited.,http://www.knackapparel.com,01613062575,hasan@knackapparel.com
BS ASIA LTD.,http://www.bsasia.net.bd,01973065599,anika@bsasia.net.bd
Fashion Trek Ltd.,http://www.fashiontrekbd.com,+8801817611732,jasim@fashiontrekbd.com
TEX DESIGN SOURCING LTD.,http://www.tex-designbd.com,+8801833314014,info@tex-designbd.com
FASS INTERNATIONAL,http://www.fassintl.com,01714302133,salauddin.jakir@gmail.com
FASHION COMFORT (BD) LTD.,http://www.fashioncomfort.com,8801766699545,abubakar@fashioncomfort.com
OPTIMUM SOURCING INTERNATIONAL LTD.,http://www.optimum-bd.com,01731155900,zakir@optimum-bd.com
NAFIO FASHION BD,http://www.nafiofashionbd.com,+8801872626252,tanvir@nafiofashionbd.com
ELK BD SOURCING,http://www.elkbd.com,8801713313133,iqbal@elkbd.com
Lucky Apparels,,01676657599,luckyappreals@gmail.com
RARA TRADING,,+8801713007337,Bachchu.rara@gmail.com
COTTON FIESTA,http://www.cottonfiesta.com,+8801973147478,faisal@cottonfiesta.com
STYLETEX TRADING,http://www.styletextradingbd.com,01714166165,style@styletextradingbd.com
AUTHENTIC FASHION INTERNATIONAL,http://www.authentic-fashion.com,+8801819280548,pintu@authentic-fashion.com
RM FASHION BD,http://www.rmfashionbd.clothing,01315320598,rabbi@rmbd.fashion
TEX COMMODITIES,,"01716402473, 02-51040284",kamal@tex-commodites.com
UNICLOTH SOURCING LTD.,http://www.uniclothbd.com,+880187064466,ripon@uniclothbd.com
FRANCHETTI DHAKA,,+8801714110541,khalidnarail.rhal@gmail.com
RUBY TEX INTERNATIONAL LTD.,http://www.rubytex.com,01711560933,naser@rubytex.com
OMIGA FASHION,http://www.omigafashion.com,+8801754568347,zaman@omigafashion.com
KRAMTEX CLOTHING,http://www.kramtex.com,"01911091332, 01911091332",masud@kramtex.com
S ASIA HIGHLIGHTS,,01714132403,kalam.sasiahighlights@gmail.com
Bluebox Sourcing Limited,http://www.blueboxsourcing.com,"+8801670985352, +880255094334",nirjhar@blueboxsourcing.com
LEAD TIME BANGLADESH LTD.,http://www.leadtimebd.com,01629005005,kumar@leadtimebd.com
AGQ INTERNATIONAL LTD.,,01726333336,ab.mahmud2015@gmail.com
CANTON FASHION LTD.,http://www.cantonfashionltd.com,+8801742106887,zahir@cantonfashionltd.com
RELIANCE FASHIONS LTD.,,"+8801713063014, +88028410786",reliancefashionsltd@gmail.com
HIP WEAR,,"+8801715187666, +88029892074",hipwearltd@gmail.com
CARE TRIMTEX SOLUTION (BD) LIMITED,http://www.caretrimtexsolutionbd.com,8801819225461,vulu@ctsbdltd.com
GTEX LIMITED,http://www.gtexltd.com,01711566841,info@gtexltd.com
CASA DE MODA,,"01720213440, 029895176",sabbirhossaingazi@gmail.com
ATTIRE SOLUTIONS,http://www.attiresolutions.com,"01711180804, 01915630240",atiar.rahman@attiresolutions.com
LB Fashion Tex,http://www.lbfashiontex.com,+8801742312997,limon@lbfashionstex.com
ANAMIKA INTERNATIONAL,http://www.anamika-bd.com,"+8801819242603, +88029015872",nayim@anamika-bd.com
TOUCH APPAREL,http://www.touchapparelbd.com,+8801749975757,merchant@touchapparelbd.com
MBT FASHION LTD.,http://www.mbtfashion.com,01678115245,mostafiz@mbtfashion.com
SHARONTEX LIMITED,,8801717761459,anwar@sharontex.com
24-7 SOURCING PRIVATE LIMITED,http://www.24-7sourcingbd.com,+8801309005457,rakib@24-7sourcingbd.com
NUR FASHION TEX,http://www.nurfashiontex.com,"+8801845969066, +8801845969066",sales@nurfashiontex.com
J.M.S CLOTHING LTD.,http://www.jmsint.com,01715894474,morshed@jmsint.com
SAM STYLE LTD,http://www.thesamstyle.com,+8001712197282,sam@thesamstyle.com
Fortuna Fashions International,,01716391607,mobin@fortunafashionbd.com
J.A.M Apparels S.L. Ltd.,http://www.jamapparelsl.com,01827506656,amin@jamapparelsl.com
GROUP DANNY,http://www.groupdanny.com,"01971563963, 01818545172",mahabur@groupdanny.com
Top Eastern Designers Ltd.,http://www.topeastern.org,01713006202,paul@topeastern.org
DVL DENIM LTD.,http://www.denimventure-bd.com,01722086301,commercial@denimventure-bd.com
SOURCING BANGLADESH,,01973014457,kabir@sourcingbd.net
WARP TEX BANGLADESH,http://www.warptexbd.com,01307445907,info@warptexbd.com
ONE EXPORT & IMPORT,http://www.onegroupbd.com,01715167751,roman@onegroupbd.com
CROWN RMG,,+8801717077230,rmg.crown@gmail.com
BHUIYAN TEXTILE & GARMENTS INCORPORATION,http://www.btgarments.com,01711127816,btgi2005@gmail.com
New Look Asia,http://www.newlookasia.com,"+8801747201388, +880255086092-3",nazim@newlookasia.com
Mustex Sourcing,http://www.mustexbd.com,01972819496,ismail@mustexbd.com
TEXTISS BANGLADESH,http://www.mustexbd.com,8801924439863,ahmed@mustexbd.com
SKF DESIGN,,"01711925038, 8411878",sohel@skfdesignbd.net
FHL KNITWEAR,http://www.fhlknitwear.com,01711591838,jubayed@fhlknitwear.com
ARTY STYLE,,8801304735193,salam.dkbd@gmail.com
BABOR TEXTILE SUPPORT LTD.,http://www.babortsl.com,01787715414,naz.babor@gmail.com
APPAREL HOUSE,http://www.apparelhouse-bd.com,+8801819237148,apparel@apparelhouse-bd.com
AUTHENTIC SOURCING LTD.,http://www.authenticsourcing.com,+8801914229105,sifat@authenticsourcing.com
INDITEX WEAR,http://www.inditexwear.com,01713204669,jewel@inditexwear.com
TMZ Bangladesh Limited.,http://www.tmz-bd.com,+8801745932059,towfiq@tmz-bd.com
SRI ANANDA APPARELS,,8801810172247,skumar@srianandaapparels.com
TATI DRESS BD,http://www.tatidress-bd.com,"+8801917046227, +880255092117",kamrul@tatidress-bd.com
AL ESHARAH FASHION LTD.,http://www.alesharahfashion.com,+8801730000192,sharif@alesharahfashion.com
UNILEAF DESIGN AND SOURCING LIMITED.,http://www.unileafdns.com,"+8801676792044, +88029883972",zakaria@unileafdns.com
Paayra Design Limited,http://www.paayra.net,8801718629753,jakaria@paayra.net
TEXVIEW DESIGN BD LTD.,,01714026493,farid@texviewdesignbd.com
BASIC SOURCING LIMITED,http://www.basicsourcingltd.com,+8801713013744,shahnoor@basicsourcingltd.com
NEX RISING,,"01711925088, 01711925088",sumon@nexrising.com
PRITY FASHION,,01795746225,tipu2294@gmail.com
KS FASHION,,+8801734322131,sincerestar98@gmail.com
TREND  N  STYLE,,"01847468803, 880-2-48954612",khairul@trend-bd.com
ASIA MART,,"+8801715127250, +8801678714297",malek@asiamartbd.com
INFASHION,,8801717725516,palash@infashionbd.com
ASK APPAREL & TEXTILES SOURCING,,8801611606060,ferdous@asksourcing.org
WELLDONE FASHION WEAR CO.,,01975406937,welldonefashion@gmail.com
TEX-INTRA COMPANY,,01913606864,texintra.company@gmail.com
SIEMEX DESIGNERS LTD.,http://www.siemexgroup.com,8801711682867,anayet@siemexgroup.com
TEX-KNIT DHAKA CO. LIMITED.,http://www.tex-k.com,01814960692,sazzat.hossen@tex-k.com
BITEX INTERNATIONAL,,8801711002170,bitexintl@gmail.com
FINEST FASHION,,01819250741,monir@purnasentana.com
ETHICS WEL FASHION LTD.,,"+8801710424242, +88029036154",info@edl-bd.com
AYESHA MODE,,01716488518,ayeshamode@gmail.com
ECOBI TEXTILES LIMITED.,http://www.ecobitextiles.com,+8801942630013,mazharul@ecobitextiles.com
ALTERNATIVE SOURCE,http://www.asourcebd.net,+8801712690739,asource.bd@gmail.com
KNA SOURCING LTD.,http://www.knasourcing.com,01733031289,kayum@knasourcing.com
STYLE WHITE FASHION,http://www.stylewhitefashion.com,+8801707008364,commercial@stylewhitefashion.com
E AND A SOURCING,http://www.easourcing.org,01760390663,tareq.mahmud@easourcing.org
EKATTOR SOURCING LTD.,,+8801312718871,shafiq.islam@alalgroup.com
FASHIONTEX INCORPORATION,,01736169432,fashiontexbd@gmail.com
DHAKA SPRING,,01715368888,arifdssbd@gmail.com
OUTER DESIGN SOURCING,http://www.outerdesignltd.com,+8801726407845,outerdesign@gmail.com
Trust Apparel sourcing,,8801711933240,ceo@trustapparelsourcing.com
The Cotton-Rose Fashion Ltd.,,8801713002470,reza@cotton-rosebd.com
ISP BANGLADESH,,01713014385,nasimbd777@gmail.com
FASHION AVENUE,http://www.fashionavenuebd.com,"+8801716899503, +88028416333",info@fashionavenuebd.com
FAMETEX,http://www.fametex-bd.com,01761741586,fametex@gmail.com
NEXT SKIN,,01713035069,mohan@nextskinbd.com
S T S Fashion,http://www.sts-fashion.com,8801713131720,sujay@sts-fashion.com
SAMI APPARELS,,01711056409,ferdous@samiapparels.com
NSR FASHION,http://www.nsrfashionltd.com,8801873023024,md@nsrfashion.com.bd
ZANN SOURCING & FASHION LTD.,http://www.zannsourcing.com,01711597583,ashiq@zannsourcing.com
SERIMS BD,http://www.serimsbd.com,01722030450,nasir@serimsbd.com
M/S. SIMOMA TEX,http://www.simomatex.com,+8801611890130,info@simomatex.com
BLUEBIRD FASHION BD,http://www.bluebirdfashionbd.com,01937437667,monir@bluebirdfashionbd.com
MMM APPARELS LTD,http://www.mmmapparelsltd.com,01726923622,mmm.apparels@gmail.com
SWEETEX BANGLADESH,,01790167910,sweetexbangladesh@gmail.com
FASHION LEXICA LTD.,,+8801313044214,fashionlexica@gmail.com
ICARUS FASHION LTD.,http://www.icarusbd.com,01711240353,sharif@icarusbd.com
DTO DHAKA,,"01756705008, 01756705008",ashrafstm@gmail.com
ELHAM SOURCING LTD.,http://www.elhamsource.com,01819280486,moin@elhamsource.com
ASCOX INTERNATIONAL,http://www.ascoxbd.com,8801711112734,hasib@ascoxbd.com
H.R.N DESIGN,http://www.hrndesignbd.com,01710401333,info@hrndesignbd.com
BTEX FASHION,http://www.btex.net,+8801622772255,dalwar@btex.net
DENIM FOLKS LTD.,http://www.denimfolks.com,+8801676190673,sales@denimfolks.com
STITCH POINT BD LTD.,http://www.stitchpointbd.com,01790701209,kamrul@stitchpointbd.com
MURAMAI INTERNATIONAL LTD.,,+8801713081391,munna.elate@gmail.com
SISAL APPAREL LTD.,http://www.sisalapparel.com.bd,0713459860,shahnoor@sisalapparel.com.bd
KAY KANEKTS,,+8801711548887,kaykraft@gmail.com
CYAN FASHION,http://www.cyanbd.com,8801918171717,kayes@cyanbd.com
RELIANCE INTERNATIONAL,http://www.reliancebd-intl.com,01713063014,lipon.relianceinternational@gmail.com
ARRAY FASHION,,8801672363536,shahadat@arrayfashionbd.com
BROWNFIELD TEXTILE,http://www.brownfieldbd.com,+8801711487559,abraham@brownfieldbd.com
TEXNET CONSORTIUM LIMITED.,http://www.texnetbd.com,"+8801715322117, +88028417426/27",mizan@texnetbd.com
TEX CHALLENGERS ASIA,http://www.texchallengersasia.com,8801824555877,milton@texchallengersasia.com
BOSSLY,,"01713039493, 028835402",bossly.commercial@gmail.com
APPAREL STATION,http://www.apparelstationbd.com,"+8801748212493, +8809611196966",info@apparelstationbd.com
COMFIT TEXTILE SOURCING (PVT.) LTD.,http://www.cttspl.com.de,"01823751242, 01823751242",humayun@cttspl.com.de
THE EXPORT RESEARCH GARMENTS OPERATIONS (BD) LTD.,http://www.texprego.com,01730150163,sampath@texprego.com
FASHION FUSION LIMITED.,http://www.fashionfusiongroup.com,+8801707481740,Imtiaz@fashionfusiongroup.com
Mahi Fashion,,"01711063137, 01711063137",shohag@mahi-fashion.com
BD FASHION SOURCING,http://www.bdfashionsourcing.com,8801684979445,mahfuj@bdfashionsourcing.com
FASHION APPROACH,http://www.fashionapproach.com,01720870332,sagar@fashionapproach.com
Mahatex Clothing Company,,"8801713313191, 0",faroque@mahatexbd.com
NRS MARKETING,http://www.nrsmarketingbd.com,"+8801765585702, +88029002953",sajjad@nrsmarketingbd.com
MODA sourcing BD,,01717612623,russell.rana@hotmail.com
